"ID","TARGET"
62246,0.447684586048126
62248,0.430599451065063
62249,0.428087800741196
62253,0.508111238479614
62254,0.430599451065063
62255,0.445114284753799
62259,0.427664995193481
62263,0.433826446533203
62264,0.454223155975342
62265,0.461397707462311
62266,0.445096492767334
62267,0.428087800741196
62268,0.439397513866425
62269,0.43835112452507
62273,0.431507974863052
62274,0.435194343328476
62277,0.439397513866425
62278,0.488670617341995
62282,0.440839052200317
62284,0.430599451065063
62285,0.430400669574738
62286,0.431507974863052
62289,0.484839081764221
62290,0.475869536399841
62293,0.427664995193481
62294,0.434467405080795
62295,0.428087800741196
62297,0.438602328300476
62300,0.445096492767334
62302,0.438043028116226
62303,0.43835112452507
62304,0.437515735626221
62305,0.431507974863052
62307,0.445219755172729
62308,0.429516166448593
62309,0.510342061519623
62310,0.490509152412415
62311,0.431129187345505
62313,0.433826446533203
62315,0.449211895465851
62316,0.454556345939636
62319,0.430599451065063
62323,0.428087800741196
62324,0.435302227735519
62329,0.495757877826691
62332,0.442742943763733
62333,0.433829188346863
62334,0.441245019435883
62335,0.466045886278152
62337,0.428087800741196
62339,0.442065745592117
62340,0.427664995193481
62341,0.427664995193481
62342,0.431129187345505
62343,0.428742676973343
62344,0.450845062732697
62345,0.445115894079208
62347,0.474608272314072
62349,0.450146555900574
62350,0.488670617341995
62354,0.463984817266464
62357,0.427664995193481
62360,0.445096492767334
62364,0.480931639671326
62365,0.445096492767334
62366,0.427664995193481
62369,0.504540324211121
62370,0.43310683965683
62375,0.428087800741196
62376,0.432361274957657
62377,0.441555887460709
62378,0.428087800741196
62379,0.434467405080795
62381,0.448670327663422
62382,0.502607405185699
62383,0.436218500137329
62384,0.430599451065063
62386,0.443030446767807
62387,0.450501590967178
62390,0.442432790994644
62395,0.44052267074585
62396,0.430646151304245
62398,0.428087800741196
62401,0.47912135720253
62402,0.44861888885498
62404,0.430599451065063
62405,0.428087800741196
62415,0.432282447814941
62417,0.429304271936417
62418,0.437526494264603
62419,0.428087800741196
62420,0.474777102470398
62422,0.43754369020462
62423,0.432714194059372
62424,0.499161213636398
62426,0.488670617341995
62427,0.430400669574738
62429,0.454223155975342
62430,0.505696654319763
62431,0.474187165498734
62433,0.428087800741196
62435,0.439220160245895
62438,0.465110540390015
62442,0.489850401878357
62446,0.437238156795502
62448,0.428087800741196
62449,0.432311207056046
62450,0.427664995193481
62451,0.428143709897995
62453,0.44805371761322
62456,0.505696654319763
62457,0.430400669574738
62458,0.435304164886475
62459,0.447319865226746
62461,0.430599451065063
62463,0.435194343328476
62464,0.441555887460709
62465,0.428087800741196
62469,0.507379829883575
62470,0.447168856859207
62472,0.427664995193481
62479,0.43835112452507
62481,0.482245922088623
62483,0.446537971496582
62484,0.444180577993393
62485,0.437868505716324
62488,0.466075301170349
62490,0.437976598739624
62491,0.445479869842529
62494,0.428087800741196
62495,0.429939448833466
62498,0.432918220758438
62500,0.428087800741196
62501,0.44918692111969
62504,0.436055809259415
62505,0.43835112452507
62506,0.435600280761719
62507,0.436055809259415
62509,0.430599451065063
62511,0.432282447814941
62512,0.431129187345505
62515,0.436055809259415
62518,0.431129187345505
62519,0.428087800741196
62523,0.445096492767334
62526,0.431129187345505
62529,0.488670617341995
62531,0.446986198425293
62532,0.432282447814941
62533,0.507379829883575
62535,0.430599451065063
62537,0.436521649360657
62538,0.437327086925507
62540,0.427664995193481
62541,0.466937303543091
62542,0.432885527610779
62544,0.441555887460709
62547,0.428087800741196
62553,0.476007401943207
62555,0.446953922510147
62556,0.435091972351074
62557,0.4665487408638
62561,0.436521649360657
62563,0.465110540390015
62565,0.431507974863052
62568,0.435525149106979
62569,0.44603905081749
62570,0.435194343328476
62578,0.431507974863052
62581,0.428087800741196
62582,0.440896958112717
62583,0.428087800741196
62584,0.427664995193481
62585,0.434547305107117
62586,0.445096492767334
62587,0.439786851406097
62588,0.427664995193481
62589,0.505696654319763
62590,0.428087800741196
62591,0.431507974863052
62593,0.499161213636398
62594,0.428087800741196
62596,0.431507974863052
62597,0.431129187345505
62598,0.428087800741196
62600,0.439397513866425
62601,0.430599451065063
62604,0.43378359079361
62605,0.431129187345505
62606,0.482630252838135
62607,0.42999541759491
62609,0.43620428442955
62610,0.43835112452507
62611,0.432218492031097
62612,0.465850859880447
62617,0.448779404163361
62618,0.430599451065063
62621,0.431129187345505
62622,0.428087800741196
62626,0.432361274957657
62627,0.505696654319763
62631,0.437526494264603
62633,0.427664995193481
62635,0.430599451065063
62636,0.435732185840607
62637,0.435392588376999
62638,0.434547305107117
62642,0.428087800741196
62643,0.428087800741196
62644,0.502607405185699
62645,0.431507974863052
62647,0.427664995193481
62648,0.436055809259415
62651,0.430400669574738
62653,0.429516166448593
62654,0.427664995193481
62655,0.441618740558624
62656,0.436121642589569
62658,0.428087800741196
62662,0.452781677246094
62666,0.43835112452507
62669,0.43349677324295
62672,0.436055809259415
62674,0.435302227735519
62675,0.501455128192902
62678,0.428087800741196
62680,0.42999541759491
62683,0.52368700504303
62686,0.431972652673721
62687,0.470953464508057
62688,0.475933402776718
62689,0.431129187345505
62690,0.526663243770599
62691,0.435194343328476
62693,0.432282447814941
62694,0.435302227735519
62696,0.429939448833466
62698,0.516047418117523
62699,0.507379829883575
62700,0.427664995193481
62701,0.435194343328476
62702,0.437813341617584
62704,0.489114820957184
62705,0.427664995193481
62706,0.43835112452507
62707,0.461258381605148
62708,0.430599451065063
62709,0.428087800741196
62711,0.428143709897995
62715,0.431507974863052
62720,0.430646151304245
62721,0.428087800741196
62723,0.428087800741196
62725,0.431536555290222
62726,0.436840742826462
62727,0.465774029493332
62729,0.503125667572021
62733,0.437528043985367
62734,0.430646151304245
62741,0.428143709897995
62742,0.493212521076202
62745,0.445096492767334
62746,0.430599451065063
62749,0.429822474718094
62753,0.428087800741196
62754,0.428087800741196
62755,0.442242801189423
62757,0.435149431228638
62760,0.433826446533203
62761,0.435272037982941
62764,0.476536870002747
62769,0.430599451065063
62776,0.429516166448593
62777,0.430599451065063
62779,0.443908631801605
62781,0.45128983259201
62782,0.435566067695618
62783,0.451706796884537
62784,0.446343302726746
62785,0.504290878772736
62787,0.445096492767334
62789,0.435302227735519
62794,0.427664995193481
62796,0.430599451065063
62797,0.427664995193481
62801,0.448277086019516
62803,0.430599451065063
62804,0.427664995193481
62807,0.439397513866425
62808,0.436055809259415
62810,0.434688538312912
62811,0.441535294055939
62815,0.485486745834351
62816,0.434497743844986
62820,0.439015865325928
62821,0.435302227735519
62822,0.434016555547714
62823,0.43349677324295
62824,0.430599451065063
62826,0.432480424642563
62827,0.428087800741196
62832,0.430599451065063
62833,0.432009041309357
62834,0.440839052200317
62838,0.430599451065063
62839,0.437699228525162
62840,0.445747077465057
62841,0.429939448833466
62844,0.441498845815659
62845,0.439397513866425
62848,0.431507974863052
62849,0.494393855333328
62851,0.499363034963608
62852,0.507379829883575
62854,0.430309653282166
62856,0.431129187345505
62859,0.427664995193481
62862,0.431507974863052
62864,0.439786851406097
62865,0.427664995193481
62871,0.443424791097641
62872,0.505696654319763
62873,0.517110764980316
62876,0.435766309499741
62877,0.435566067695618
62880,0.435194343328476
62882,0.439397513866425
62883,0.485887736082077
62885,0.436055809259415
62888,0.488670617341995
62890,0.431507974863052
62893,0.428143709897995
62895,0.437526494264603
62902,0.499161213636398
62906,0.435766309499741
62907,0.430646151304245
62908,0.427664995193481
62909,0.440001517534256
62910,0.476016253232956
62912,0.448779404163361
62913,0.44805371761322
62915,0.499161213636398
62918,0.428087800741196
62920,0.454513967037201
62921,0.499161213636398
62926,0.44646829366684
62928,0.427664995193481
62932,0.439397513866425
62934,0.47035539150238
62938,0.428087800741196
62940,0.428087800741196
62943,0.437526494264603
62944,0.430200725793839
62946,0.433691918849945
62947,0.469214230775833
62948,0.437526494264603
62949,0.428087800741196
62953,0.428087800741196
62954,0.455918848514557
62956,0.428742676973343
62958,0.428087800741196
62961,0.430599451065063
62962,0.431129187345505
62964,0.435291200876236
62966,0.431129187345505
62968,0.431129187345505
62969,0.429516166448593
62970,0.431972652673721
62972,0.43835112452507
62973,0.444264888763428
62974,0.453449845314026
62975,0.450669348239899
62979,0.431129187345505
62981,0.449235886335373
62985,0.429939448833466
62988,0.430599451065063
62990,0.492315828800201
62992,0.43835112452507
62993,0.478196769952774
62995,0.427664995193481
62997,0.431507974863052
62998,0.459142744541168
63001,0.431129187345505
63002,0.430599451065063
63003,0.431129187345505
63004,0.429516166448593
63005,0.431129187345505
63007,0.437279641628265
63008,0.428087800741196
63012,0.488670617341995
63020,0.514703214168549
63021,0.427664995193481
63023,0.515047669410706
63025,0.431129187345505
63028,0.431507974863052
63030,0.447577089071274
63034,0.429939448833466
63039,0.428087800741196
63040,0.428087800741196
63041,0.430599451065063
63042,0.428087800741196
63043,0.428087800741196
63045,0.446685463190079
63047,0.430599451065063
63049,0.435302227735519
63051,0.445096492767334
63055,0.488670617341995
63056,0.428087800741196
63057,0.512713670730591
63060,0.437526494264603
63063,0.428087800741196
63064,0.428087800741196
63065,0.437933653593063
63067,0.502607405185699
63068,0.436055809259415
63069,0.429516166448593
63070,0.442939609289169
63071,0.429516166448593
63072,0.430599451065063
63076,0.476297348737717
63077,0.449807047843933
63080,0.429516166448593
63082,0.451668560504913
63084,0.447725862264633
63085,0.451466470956802
63086,0.439397513866425
63088,0.468772917985916
63091,0.427664995193481
63092,0.428087800741196
63093,0.507379829883575
63094,0.485771656036377
63096,0.428087800741196
63097,0.430309653282166
63100,0.435302227735519
63103,0.445096492767334
63105,0.438242584466934
63106,0.428087800741196
63110,0.442242801189423
63111,0.461001574993134
63113,0.505696654319763
63115,0.43754369020462
63118,0.439397513866425
63119,0.428087800741196
63121,0.439397513866425
63127,0.445096492767334
63130,0.431507974863052
63131,0.461638271808624
63132,0.466075301170349
63133,0.430599451065063
63134,0.506780803203583
63138,0.432282447814941
63142,0.48186132311821
63145,0.428087800741196
63147,0.431129187345505
63151,0.437526494264603
63153,0.431129187345505
63158,0.427664995193481
63160,0.435302227735519
63162,0.435302227735519
63163,0.432421207427979
63165,0.481534421443939
63166,0.428087800741196
63167,0.431507974863052
63170,0.428087800741196
63172,0.445096492767334
63173,0.428087800741196
63176,0.430599451065063
63177,0.503125667572021
63182,0.440141022205353
63187,0.445096492767334
63190,0.431129187345505
63193,0.447725862264633
63195,0.442242801189423
63197,0.49283155798912
63200,0.432480424642563
63202,0.441267818212509
63203,0.430599451065063
63206,0.437515735626221
63209,0.431629717350006
63212,0.436769187450409
63213,0.502607405185699
63214,0.427664995193481
63215,0.431507974863052
63217,0.435766309499741
63220,0.483819305896759
63221,0.445096492767334
63226,0.445114284753799
63227,0.449547678232193
63232,0.428087800741196
63233,0.434216141700745
63234,0.427664995193481
63237,0.495475292205811
63241,0.481864303350449
63243,0.475777804851532
63244,0.430646151304245
63251,0.429516166448593
63254,0.447232991456985
63256,0.436055809259415
63257,0.428087800741196
63258,0.430599451065063
63265,0.444043695926666
63271,0.515948951244354
63272,0.452053815126419
63273,0.450194448232651
63275,0.427664995193481
63277,0.431129187345505
63279,0.427664995193481
63280,0.431129187345505
63283,0.428087800741196
63285,0.495475292205811
63286,0.513306200504303
63287,0.435134172439575
63288,0.436055809259415
63290,0.445096492767334
63292,0.427664995193481
63293,0.431129187345505
63294,0.429516166448593
63295,0.441555887460709
63296,0.464881896972656
63300,0.430599451065063
63302,0.432032436132431
63303,0.437279641628265
63309,0.428087800741196
63310,0.438918799161911
63312,0.452337145805359
63313,0.427664995193481
63314,0.430599451065063
63315,0.434130936861038
63316,0.430599451065063
63321,0.436055809259415
63326,0.433679193258286
63327,0.43835112452507
63328,0.429939448833466
63330,0.428087800741196
63333,0.44629180431366
63334,0.439397513866425
63335,0.430599451065063
63338,0.478058755397797
63339,0.431129187345505
63341,0.482616037130356
63344,0.428087800741196
63346,0.428087800741196
63348,0.435194343328476
63352,0.438441127538681
63354,0.508203327655792
63355,0.441555887460709
63357,0.435302227735519
63362,0.439680695533752
63366,0.430400669574738
63367,0.445200175046921
63368,0.445747077465057
63369,0.476099908351898
63371,0.449816644191742
63374,0.428087800741196
63375,0.45067772269249
63376,0.498582690954208
63378,0.428087800741196
63379,0.505696654319763
63384,0.443220943212509
63386,0.499161213636398
63387,0.465110540390015
63390,0.428087800741196
63392,0.428087800741196
63393,0.430599451065063
63396,0.431129187345505
63398,0.463817745447159
63400,0.428087800741196
63403,0.428087800741196
63404,0.504290878772736
63408,0.427664995193481
63411,0.431507974863052
63412,0.428087800741196
63413,0.43835112452507
63415,0.428087800741196
63416,0.427664995193481
63418,0.434067875146866
63420,0.428087800741196
63422,0.456175088882446
63423,0.436055809259415
63424,0.430646151304245
63426,0.427664995193481
63427,0.435302227735519
63429,0.430599451065063
63432,0.431129187345505
63434,0.430599451065063
63435,0.505696654319763
63436,0.466639280319214
63439,0.430599451065063
63442,0.458709359169006
63444,0.428087800741196
63445,0.444966554641724
63448,0.439397513866425
63451,0.427664995193481
63453,0.469977259635925
63454,0.475869536399841
63455,0.435302227735519
63456,0.431507974863052
63458,0.435194343328476
63459,0.434709876775742
63460,0.431507974863052
63461,0.431556671857834
63462,0.428087800741196
63464,0.443030446767807
63468,0.457641303539276
63470,0.436055809259415
63474,0.435781389474869
63477,0.447229892015457
63482,0.436055809259415
63483,0.474594622850418
